Date,TempHighF,TempAvgF,TempLowF,DewPointHighF,DewPointAvgF,DewPointLowF,HumidityHighPercent,HumidityAvgPercent,HumidityLowPercent,SeaLevelPressureHighInches,SeaLevelPressureAvgInches,SeaLevelPressureLowInches,VisibilityHighMiles,VisibilityAvgMiles,VisibilityLowMiles,WindHighMPH,WindAvgMPH,WindGustMPH,PrecipitationSumInches,Events
23-01-2020,95,82,70,38,28,19,91,69,48,30.42,30,29.57,8,7,6,28,21,43,0.52,Rain
24-01-2020,64,59,54,33,30,28,74,52,30,29.91,29.43,28.94,8,5,2,17,0,26,1.5,Rain
25-01-2020,106,90,74,52,48,44,75,48,22,29.72,29.28,28.84,5,3,1,5,0,10,1.22,Thunderstorm
26-01-2020,76,57,39,38,33,29,75,56,38,30.1,29.41,28.73,9,5,1,7,1,24,1.14,Rain
27-01-2020,102,78,54,37,23,10,95,79,64,29.93,29.28,28.63,9,5,1,6,2,12,1.34,Rain
28-01-2020,94,68,42,34,29,24,81,46,12,30.35,29.7,29.05,6,4,3,22,1,34,0.96,Thunderstorm
29-01-2020,105,94,84,73,62,52,72,54,37,30.06,29.45,28.83,6,5,5,37,9,46,1.81,Snow
30-01-2020,92,70,48,35,29,23,86,63,40,30.44,30.05,29.67,5,3,2,22,9,39,1.08,Rain
31-01-2020,110,84,58,48,35,22,85,50,15,29.58,29.24,28.91,10,6,3,16,13,25,1.87,Rain
01-02-2020,91,79,67,65,53,41,84,60,37,30.49,29.91,29.33,5,4,3,21,7,33,1.69,None
02-02-2020,105,94,84,64,37,10,99,56,14,30.18,29.52,28.86,10,7,4,10,1,24,0.5,Snow
03-02-2020,99,66,33,31,22,13,72,57,43,29.93,29.51,29.09,5,4,4,27,20,37,1.56,None
04-02-2020,89,68,48,47,31,16,91,73,56,29.8,29.27,28.73,7,6,6,35,23,52,0.3,None
05-02-2020,84,63,42,37,25,13,97,57,18,30.13,29.49,28.85,6,5,4,39,3,53,1.37,Snow
06-02-2020,90,74,59,40,28,17,91,77,63,30.4,29.8,29.2,7,6,6,20,10,38,1.66,None
07-02-2020,70,59,48,34,24,14,83,51,20,29.95,29.34,28.74,5,4,4,35,1,54,0.72,Rain
08-02-2020,83,62,42,40,29,19,75,61,47,30.34,29.46,28.59,7,6,6,36,30,55,1.78,None
09-02-2020,70,64,59,58,37,16,72,45,19,30.38,29.49,28.61,5,4,3,7,0,27,0.88,Rain
10-02-2020,110,101,93,81,77,74,89,68,48,29.92,29.36,28.8,8,4,1,37,3,51,1.63,None
11-02-2020,63,54,45,42,37,32,86,59,33,29.56,29.2,28.83,10,9,8,29,6,44,0.02,None
12-02-2020,77,63,50,40,37,35,96,58,21,29.79,29.51,29.23,8,7,7,26,19,34,0.6,None
13-02-2020,93,78,64,54,42,31,97,84,72,30.15,29.38,28.61,10,9,8,11,2,18,1.57,None
14-02-2020,108,74,41,35,28,22,88,51,14,29.51,29.25,28.99,9,7,6,14,10,29,0.75,Rain
15-02-2020,90,70,51,50,40,30,80,46,12,30.1,29.56,29.02,8,4,1,13,2,31,1.8,None
16-02-2020,63,51,40,40,36,33,91,61,31,29.98,29.59,29.19,6,3,1,14,10,34,0.86,Rain
17-02-2020,70,52,35,31,23,16,89,50,12,30.42,30.06,29.7,9,5,1,28,25,46,0.71,None
18-02-2020,94,76,58,49,41,34,88,71,54,30.39,29.98,29.57,5,2,0,15,8,23,1.63,None
19-02-2020,99,81,64,37,27,17,72,51,31,29.65,29.23,28.8,7,6,5,12,9,26,0.49,None
20-02-2020,92,68,45,34,25,17,75,65,55,29.59,29.18,28.77,5,3,2,33,22,50,0.98,Rain
21-02-2020,77,53,30,30,20,10,95,68,42,30.36,29.88,29.41,6,4,2,31,25,47,0.65,None
22-02-2020,98,84,71,44,41,38,76,63,50,29.69,29.43,29.16,5,3,2,16,4,31,2,None
23-02-2020,73,51,30,30,20,11,72,52,33,29.84,29.51,29.18,10,8,6,29,7,49,0.52,None
24-02-2020,90,84,78,57,46,35,94,61,29,30.09,29.51,28.93,9,4,0,9,3,24,0.67,None
25-02-2020,92,69,46,31,28,25,74,49,25,30.22,29.79,29.35,9,6,3,21,3,40,0.11,Rain
26-02-2020,87,68,50,34,26,19,83,47,11,30.48,29.89,29.3,5,4,4,15,11,25,0.62,Snow
27-02-2020,77,63,50,50,31,12,70,44,18,30.37,29.9,29.43,6,4,2,15,1,27,1.71,None
28-02-2020,79,55,32,30,22,15,91,58,25,30.14,29.67,29.2,8,7,7,20,6,37,1.97,Thunderstorm
29-02-2020,100,78,57,47,37,27,72,44,17,30.32,29.91,29.5,7,4,2,14,0,30,0.36,None
01-03-2020,92,79,66,49,45,42,84,65,47,29.72,29.24,28.76,10,6,2,31,1,36,0.6,None
02-03-2020,74,66,58,55,45,36,89,66,44,30.33,29.78,29.23,6,5,5,20,12,26,1.57,Thunderstorm
03-03-2020,80,65,50,41,29,18,86,62,39,30.06,29.35,28.64,6,5,4,22,13,38,1.93,Rain
04-03-2020,70,52,34,33,30,28,98,55,12,29.72,29.16,28.6,8,6,4,8,3,21,1.2,Thunderstorm
05-03-2020,104,75,46,41,32,24,90,78,66,29.99,29.7,29.4,6,3,0,38,14,44,0.41,Rain
06-03-2020,108,95,83,40,34,28,75,53,31,29.98,29.37,28.75,9,7,5,14,10,25,0.87,None
07-03-2020,103,67,31,31,26,21,73,52,31,30.27,29.94,29.6,8,4,0,11,4,23,0.77,Rain
08-03-2020,84,72,61,60,41,23,71,41,12,30.47,30.1,29.73,8,5,3,33,30,41,0.01,Rain
09-03-2020,70,51,32,30,27,24,78,54,30,29.53,29.15,28.76,8,6,4,15,11,26,0.62,None
10-03-2020,97,82,68,58,35,13,70,55,41,30.39,30.02,29.64,9,7,6,23,5,40,0.56,Rain
11-03-2020,72,53,35,33,26,20,83,72,62,29.85,29.2,28.56,6,4,3,25,11,40,1.35,None
12-03-2020,81,57,34,31,27,23,71,57,44,30.16,29.55,28.94,7,5,4,24,5,41,1.62,Rain
13-03-2020,86,70,54,47,39,31,80,69,58,29.97,29.46,28.96,9,7,5,17,2,36,0.71,Rain
14-03-2020,69,49,30,30,25,20,79,52,26,29.87,29.52,29.16,8,6,4,32,25,37,0.36,None
15-03-2020,60,47,35,31,28,25,80,49,18,30.11,29.64,29.17,9,6,3,38,26,47,1.17,Rain
16-03-2020,97,66,36,36,25,15,80,56,32,30.27,29.45,28.64,10,6,2,35,25,45,1.25,Snow
17-03-2020,104,83,62,30,25,20,83,46,10,30.13,29.55,28.98,6,3,0,30,7,38,1.4,Snow
18-03-2020,108,100,93,91,85,79,99,55,12,29.62,29.13,28.64,10,7,4,22,12,39,1.35,Snow
19-03-2020,97,64,31,30,25,21,95,83,72,29.66,29.36,29.05,8,6,5,11,7,29,0.13,None
20-03-2020,97,77,57,33,21,10,100,77,54,29.82,29.16,28.51,6,5,5,18,8,31,0.64,Rain
21-03-2020,94,76,59,56,52,48,96,76,56,29.83,29.2,28.57,5,4,4,15,7,27,1.12,Snow
22-03-2020,78,72,67,67,49,32,75,52,29,30.01,29.73,29.45,10,9,8,39,6,57,0.32,None
23-03-2020,75,57,39,31,26,22,89,63,38,30.45,29.6,28.75,9,8,8,36,11,41,1.67,Snow
24-03-2020,85,64,43,36,26,16,79,62,46,29.57,29.3,29.03,7,5,4,35,13,55,1.56,None
25-03-2020,83,74,65,54,35,17,89,51,14,30.27,30.02,29.76,6,5,5,10,0,28,0.21,None
26-03-2020,98,93,88,57,43,29,75,59,43,29.83,29.17,28.52,6,5,5,33,28,51,1.63,None
27-03-2020,63,57,51,42,36,30,77,62,48,29.6,29.16,28.73,5,2,0,30,18,43,1.95,None
28-03-2020,73,52,32,32,23,15,99,60,22,30.2,29.5,28.8,6,4,2,40,3,54,1.22,Rain
29-03-2020,85,64,43,32,29,27,76,55,35,30.04,29.66,29.27,5,3,1,16,3,25,1.67,Rain
30-03-2020,72,61,51,45,28,12,84,48,12,30,29.52,29.04,10,9,8,12,8,31,0.34,None
31-03-2020,84,65,46,40,26,12,84,64,45,29.71,29.13,28.55,9,4,0,38,28,58,0.98,Rain
01-04-2020,64,56,48,41,26,11,88,59,30,29.76,29.27,28.79,7,6,6,10,4,23,0.37,Snow
02-04-2020,64,57,51,31,21,12,99,80,62,29.56,29.23,28.9,9,4,0,11,0,16,0.48,None
03-04-2020,82,74,67,54,38,22,71,42,13,29.85,29.22,28.59,7,4,2,11,0,26,1.19,Rain
04-04-2020,101,77,53,30,21,13,77,57,37,29.74,29.42,29.1,5,3,1,6,3,24,1.82,None
05-04-2020,85,65,45,30,26,23,90,68,46,29.58,29.2,28.83,8,5,2,36,13,43,0.61,None
06-04-2020,97,66,35,34,24,15,98,72,46,29.93,29.3,28.67,9,8,7,13,1,26,0.72,Snow
07-04-2020,63,51,39,31,26,21,72,48,24,30.23,29.59,28.96,7,3,0,7,0,14,1.6,Rain
08-04-2020,87,79,71,41,33,25,76,46,17,29.68,29.3,28.91,7,6,6,8,2,20,0.6,None
09-04-2020,87,70,54,40,34,28,72,61,51,30.24,29.89,29.54,5,4,4,14,7,28,0.71,None
10-04-2020,95,69,43,40,35,30,81,54,28,30.27,29.59,28.91,7,6,5,27,14,35,0.82,None
11-04-2020,79,73,68,30,26,23,95,63,32,29.53,29.21,28.89,10,6,2,22,2,30,0.59,None
12-04-2020,61,54,48,39,35,32,71,46,22,30.41,29.48,28.55,5,3,1,5,0,18,1.44,Thunderstorm
13-04-2020,100,86,72,32,25,18,95,54,14,29.75,29.42,29.09,9,6,3,11,4,19,0.78,None
14-04-2020,78,65,52,46,42,39,90,55,20,30.22,29.5,28.78,10,8,6,19,11,28,1.61,None
15-04-2020,86,76,66,57,42,27,96,76,57,29.52,29.16,28.79,9,7,6,7,2,14,0.73,None
16-04-2020,110,71,33,32,28,25,89,63,37,30.14,29.81,29.49,7,5,3,17,13,22,0.01,Rain
17-04-2020,105,79,53,38,33,29,89,67,45,29.74,29.12,28.5,9,7,6,10,1,16,1.2,Thunderstorm
18-04-2020,87,62,37,31,22,13,75,61,48,30.3,29.96,29.63,8,6,5,30,15,43,0.85,None
19-04-2020,107,88,69,65,53,42,82,65,49,29.91,29.26,28.61,8,4,1,8,4,15,0.98,None
20-04-2020,75,53,32,30,23,16,71,50,29,30.45,29.56,28.67,6,5,5,39,19,45,0.83,Rain
21-04-2020,83,68,54,31,21,11,86,53,21,30.41,30.02,29.62,6,3,1,31,9,50,0.76,None
22-04-2020,67,61,56,38,27,17,86,48,11,30.38,29.45,28.51,6,3,1,26,18,44,0.22,None
23-04-2020,88,78,69,35,29,23,74,58,43,30.28,29.84,29.39,9,7,5,36,14,46,1.12,None
24-04-2020,97,84,71,45,41,38,76,49,22,29.84,29.23,28.63,8,5,2,35,23,52,1.01,None
25-04-2020,95,80,65,63,45,28,70,57,45,30.27,29.95,29.64,10,7,4,24,11,39,0.93,None
26-04-2020,102,68,34,32,25,18,95,72,50,29.83,29.38,28.94,8,5,2,40,25,45,1.09,Snow
27-04-2020,104,75,47,30,24,19,70,51,33,30.45,30.07,29.7,8,6,4,17,9,27,0.32,None
28-04-2020,100,85,71,70,47,25,94,59,24,29.93,29.68,29.43,5,3,1,14,5,21,0.88,Rain
29-04-2020,87,64,41,35,23,11,84,71,58,30.11,29.85,29.59,6,5,4,33,16,40,0.73,Thunderstorm
30-04-2020,61,45,30,30,26,23,80,55,30,30.27,29.67,29.08,6,4,2,19,3,33,1.43,Rain
01-05-2020,66,59,53,52,31,10,83,71,60,30.13,29.56,28.99,9,6,3,38,27,49,0.71,None
02-05-2020,85,69,54,48,43,38,98,59,20,30.29,29.63,28.97,6,3,0,18,0,38,0.57,Snow
03-05-2020,67,58,49,33,30,27,83,48,13,29.6,29.12,28.64,6,3,0,14,10,29,0.23,Rain
04-05-2020,107,84,61,41,28,16,72,58,44,29.97,29.65,29.33,9,8,7,5,2,25,1.2,Snow
05-05-2020,95,70,45,45,35,25,100,89,78,30.35,29.95,29.55,9,5,1,19,12,34,0.31,None
06-05-2020,64,49,35,30,26,23,96,60,25,30.09,29.4,28.71,10,5,1,28,4,38,1.44,Thunderstorm
07-05-2020,92,78,65,33,28,23,90,71,52,30.33,29.84,29.35,8,7,6,14,7,31,0.63,Rain
08-05-2020,101,96,91,42,38,34,93,83,73,29.96,29.54,29.12,6,3,0,38,1,50,0.02,Thunderstorm
09-05-2020,78,54,31,31,26,21,96,72,49,30.31,29.54,28.77,7,5,3,15,2,32,1.74,Rain
10-05-2020,87,69,52,36,31,27,76,57,38,30.14,29.36,28.58,6,5,5,34,22,53,0.49,None
11-05-2020,77,62,47,30,22,14,82,71,61,29.88,29.52,29.16,5,4,4,27,15,35,1.06,None
12-05-2020,107,72,37,32,23,15,92,73,54,29.96,29.62,29.29,9,6,3,39,18,56,1.06,Snow
13-05-2020,62,48,35,32,26,20,96,83,70,29.66,29.33,29,9,7,6,7,1,23,0.68,Rain
14-05-2020,108,86,64,59,45,31,77,66,56,30.31,29.87,29.43,5,4,3,29,2,42,1.29,Rain
15-05-2020,97,68,39,36,32,29,71,41,12,29.92,29.57,29.22,10,5,1,9,3,17,1.7,None
16-05-2020,103,71,39,35,28,21,81,53,25,29.74,29.43,29.13,7,6,6,27,5,32,1.72,Snow
17-05-2020,93,66,40,33,30,28,86,67,48,29.7,29.38,29.05,5,3,1,20,11,33,0.51,Rain
18-05-2020,74,58,43,43,33,24,76,52,28,29.74,29.3,28.85,7,6,6,13,6,22,1.88,Thunderstorm
19-05-2020,79,62,46,32,29,27,76,61,46,30.22,29.96,29.71,5,3,1,27,5,33,0.83,Rain
20-05-2020,71,51,31,30,27,25,72,44,17,30.06,29.52,28.99,5,3,2,7,0,12,1.73,None
21-05-2020,79,63,47,43,37,32,93,75,57,30.02,29.31,28.61,5,3,2,39,27,55,1.14,None
22-05-2020,105,86,67,55,37,19,98,86,74,30.38,29.93,29.49,9,6,3,9,4,17,0.57,Thunderstorm
23-05-2020,79,70,62,56,35,15,97,61,25,29.53,29.08,28.62,6,4,3,12,9,31,0.94,Rain
24-05-2020,104,67,30,30,27,25,91,76,61,30.27,29.91,29.54,7,6,6,30,13,38,1.08,None
25-05-2020,72,52,32,30,23,16,86,61,37,30.12,29.66,29.19,5,2,0,25,3,41,1.73,None
26-05-2020,107,101,95,75,62,49,83,71,60,29.54,29.23,28.92,9,7,5,8,2,26,0.88,None
27-05-2020,103,75,47,36,30,25,75,57,39,29.8,29.45,29.09,9,6,4,35,21,53,0.12,Rain
28-05-2020,81,66,52,42,33,24,92,69,47,30.47,29.91,29.35,10,7,4,10,7,30,1.9,None
29-05-2020,99,70,42,42,30,18,74,46,19,29.7,29.31,28.92,6,3,1,5,0,16,0.51,Rain
30-05-2020,97,82,67,47,29,12,91,75,60,29.52,29.21,28.91,5,2,0,35,32,53,0.44,None
31-05-2020,77,65,53,46,40,34,82,48,14,29.7,29.32,28.94,10,5,1,15,8,31,1.57,Rain
01-06-2020,81,61,41,33,23,14,95,74,54,30.15,29.77,29.39,10,7,4,5,0,25,1.3,None
02-06-2020,61,50,40,37,34,32,81,63,45,29.58,29.24,28.91,5,3,1,16,9,34,1.26,None
03-06-2020,84,73,63,45,28,11,88,69,50,30.24,29.91,29.58,9,8,8,38,26,49,1.55,Thunderstorm
04-06-2020,74,65,56,53,38,24,79,56,33,29.92,29.57,29.21,9,6,3,28,3,34,1.08,Snow
05-06-2020,94,69,45,38,30,22,94,60,26,29.53,29.08,28.62,7,6,6,39,12,49,0.26,Snow
06-06-2020,109,74,40,35,28,21,73,41,10,29.89,29.26,28.63,8,6,5,19,9,24,0.85,Snow
07-06-2020,104,96,89,32,28,25,79,54,30,30.17,29.83,29.49,5,4,4,9,6,16,1.85,Rain
08-06-2020,100,79,59,35,24,13,75,51,27,30.48,30.04,29.59,9,6,4,27,24,37,1.73,None
09-06-2020,96,84,73,39,34,29,87,70,54,30.03,29.56,29.09,7,5,3,6,3,11,1.93,None
10-06-2020,98,78,58,56,53,51,81,66,52,29.78,29.41,29.03,5,3,1,22,7,33,0.78,Rain
11-06-2020,97,63,30,30,23,17,83,57,31,30.33,29.67,29.01,6,4,2,8,4,22,0.71,Rain
12-06-2020,77,65,53,50,47,45,86,56,27,30.46,30,29.53,9,6,3,16,0,35,0.76,None
13-06-2020,100,65,31,30,27,24,93,71,49,30.22,29.64,29.06,9,8,8,18,12,31,1,Snow
14-06-2020,82,75,69,55,40,26,79,68,58,29.9,29.44,28.98,8,6,4,33,4,43,1.09,Rain
15-06-2020,60,49,39,37,28,19,84,63,42,29.89,29.2,28.51,6,3,0,33,21,50,1.8,None
16-06-2020,82,68,55,42,28,15,97,65,33,29.95,29.41,28.86,9,5,2,23,19,38,1.53,Snow
17-06-2020,75,67,60,45,29,14,90,65,40,30.48,30.13,29.79,6,3,1,23,10,41,1.09,Rain
18-06-2020,65,48,32,31,22,14,88,70,53,29.99,29.41,28.82,10,8,6,5,0,24,0.97,Rain
19-06-2020,110,78,46,32,29,26,100,88,76,29.81,29.25,28.69,10,9,9,32,2,40,0.35,Snow
20-06-2020,79,64,50,36,31,27,74,48,23,30.33,29.46,28.6,8,6,5,29,3,49,0.8,Rain
21-06-2020,93,77,61,54,48,42,85,63,42,29.91,29.51,29.1,10,9,9,13,8,25,1.84,Rain
22-06-2020,106,99,93,91,56,21,78,57,36,29.56,29.25,28.94,5,3,2,39,29,54,1.9,None
23-06-2020,85,63,41,31,23,15,84,67,51,29.58,29.14,28.7,10,8,7,32,1,44,0.16,None
24-06-2020,85,75,66,39,35,32,85,54,23,29.7,29.14,28.58,10,6,3,27,16,43,1.62,None
25-06-2020,92,68,45,43,32,22,82,61,41,30.02,29.27,28.52,5,2,0,18,11,26,0.48,None
26-06-2020,60,50,41,33,23,13,94,80,66,30.23,29.65,29.07,10,8,7,30,24,43,0.48,None
27-06-2020,102,68,35,32,29,27,100,57,14,29.65,29.09,28.54,8,4,1,25,14,42,0.13,Rain
28-06-2020,99,81,64,30,25,21,81,47,14,30.18,29.59,29.01,5,2,0,35,6,51,0.88,None
29-06-2020,78,56,34,33,26,20,79,68,58,30.03,29.52,29,5,3,1,24,14,37,0.06,Rain
30-06-2020,77,69,61,40,32,24,88,70,52,29.64,29.27,28.9,9,8,7,10,0,19,1.87,None
01-07-2020,65,53,42,40,28,16,94,74,54,29.92,29.46,29,10,7,4,40,26,53,0.4,None
02-07-2020,100,82,65,47,37,28,99,55,12,30,29.54,29.08,10,9,9,32,22,41,0.15,Rain
03-07-2020,88,79,70,70,53,37,96,60,25,29.62,29.15,28.67,9,5,2,7,2,26,0.82,None
04-07-2020,88,60,33,32,24,17,94,57,20,30.17,29.75,29.33,10,7,5,12,2,30,1.57,None
05-07-2020,76,69,63,31,25,19,84,57,31,30.23,29.45,28.66,10,6,2,32,24,46,1.46,Rain
06-07-2020,98,90,83,74,66,59,78,45,13,30.19,29.71,29.23,6,3,1,39,30,54,1.16,None
07-07-2020,102,69,36,36,33,30,96,73,51,30.41,29.68,28.95,8,6,4,8,0,23,1.8,None
08-07-2020,63,53,43,43,26,10,99,79,60,30.18,29.56,28.95,5,4,3,38,20,46,1.94,None
09-07-2020,96,73,51,45,28,11,96,74,53,29.91,29.31,28.71,5,4,4,5,2,25,0.87,Rain
10-07-2020,64,53,43,31,26,21,81,60,39,30.11,29.69,29.27,5,2,0,27,8,36,0.95,Rain
11-07-2020,64,53,42,30,27,25,80,56,32,30.08,29.68,29.29,5,3,1,35,23,55,0.94,None
12-07-2020,101,90,79,59,47,36,80,57,35,29.82,29.43,29.04,6,4,3,5,2,22,0.83,Rain
13-07-2020,88,64,40,37,29,21,94,73,53,30.03,29.69,29.34,5,3,1,5,0,12,0.75,Snow
14-07-2020,95,86,77,68,60,53,95,66,38,29.9,29.5,29.11,8,7,7,7,1,23,1.99,None
15-07-2020,75,62,49,37,31,25,81,63,46,29.78,29.18,28.58,9,4,0,22,10,41,1.27,Rain
16-07-2020,62,52,42,38,33,29,74,50,26,29.5,29.12,28.74,6,4,2,31,20,41,0.62,Snow
17-07-2020,83,70,57,51,41,32,96,75,55,29.61,29.11,28.6,6,5,5,29,10,49,0.78,Thunderstorm
18-07-2020,72,52,33,31,26,21,94,72,51,29.79,29.51,29.23,8,6,5,19,0,35,0.36,Rain
19-07-2020,81,72,64,45,28,11,70,44,18,30.06,29.8,29.54,10,7,5,6,3,18,1.93,None
20-07-2020,78,56,35,34,27,20,77,48,20,30.28,29.91,29.54,10,9,8,28,23,38,0.59,Thunderstorm
21-07-2020,96,71,46,39,32,26,86,68,50,29.85,29.54,29.22,7,4,1,39,12,56,0.6,None
22-07-2020,108,99,90,41,29,18,84,67,50,30.41,30.02,29.62,9,4,0,34,17,41,1.23,Rain
23-07-2020,67,61,55,45,28,12,94,65,37,30.36,29.48,28.6,8,7,6,36,10,42,1.78,None
24-07-2020,61,51,42,40,34,28,87,65,44,30.31,29.79,29.26,5,4,4,36,32,52,0.55,Snow
25-07-2020,66,56,46,30,23,17,78,49,20,29.65,29.38,29.11,5,2,0,40,13,52,0.65,None
26-07-2020,93,80,67,52,46,40,76,62,49,29.5,29.09,28.68,9,8,7,10,3,26,0.73,None
27-07-2020,109,69,30,30,23,16,80,56,32,29.65,29.28,28.91,10,7,5,5,1,16,0.3,Rain
28-07-2020,101,86,72,67,59,51,94,59,24,29.9,29.55,29.19,5,4,3,37,30,53,1.14,Snow
29-07-2020,60,53,46,38,35,32,95,72,49,29.99,29.39,28.8,10,6,3,27,13,32,1.03,Rain
30-07-2020,69,64,59,50,38,27,100,84,69,30.33,30.05,29.78,7,6,5,22,11,27,0.57,Rain
31-07-2020,97,83,69,44,32,21,89,52,16,29.83,29.24,28.66,6,5,4,7,4,25,0.13,None
01-08-2020,104,68,32,32,28,24,75,46,18,30.38,29.49,28.6,5,3,2,38,4,57,1.94,Snow
02-08-2020,105,94,84,59,42,26,86,67,48,29.66,29.18,28.7,6,4,2,7,2,23,0.47,Snow
03-08-2020,66,54,42,32,22,12,97,81,65,29.52,29.17,28.83,10,7,4,28,13,44,1.9,None
04-08-2020,68,51,35,35,23,12,71,45,19,30.14,29.86,29.57,5,4,4,20,4,32,0.96,Snow
05-08-2020,89,82,76,41,32,23,99,69,40,30.49,30.18,29.88,6,5,5,16,4,36,0.83,Snow
06-08-2020,63,56,49,37,30,24,72,61,50,29.84,29.31,28.78,8,4,1,7,0,15,0.04,Rain
07-08-2020,85,72,59,36,24,12,96,86,76,30.38,29.52,28.65,9,8,7,17,5,31,1.95,None
08-08-2020,104,86,68,39,27,15,99,54,10,30.29,29.48,28.68,6,5,5,36,18,54,1.49,Snow
09-08-2020,81,63,46,46,32,19,95,78,61,29.61,29.35,29.09,6,5,4,28,4,45,1.01,Thunderstorm
10-08-2020,105,97,89,56,37,18,95,73,52,29.84,29.27,28.7,7,3,0,31,17,47,0.96,Rain
11-08-2020,69,55,41,33,28,23,85,70,55,29.78,29.24,28.7,7,4,1,16,9,30,1.89,Thunderstorm
12-08-2020,62,50,39,38,33,28,73,62,51,29.67,29.12,28.57,5,4,3,37,31,43,1.98,Thunderstorm
13-08-2020,85,64,44,41,34,28,98,74,50,30.47,30.09,29.72,8,7,7,40,25,53,1.14,Rain
14-08-2020,83,61,39,34,28,22,74,59,45,30.32,29.75,29.17,10,5,0,25,8,39,1.75,Rain
15-08-2020,64,57,50,48,35,23,77,64,51,29.62,29.09,28.56,8,6,4,34,24,42,0.99,None
16-08-2020,105,71,38,35,22,10,88,60,32,30.43,30.16,29.9,6,4,2,28,24,39,0.1,None
17-08-2020,72,54,37,33,25,18,84,73,62,30.4,29.93,29.46,7,4,2,37,18,43,0.4,None
18-08-2020,74,63,53,42,37,33,83,57,31,30.28,29.95,29.62,7,6,5,17,10,27,0.55,None
19-08-2020,62,46,31,30,20,11,94,65,36,29.69,29.26,28.83,10,5,1,19,5,26,0.18,Rain
20-08-2020,88,82,76,64,41,18,90,80,70,30.23,29.97,29.71,8,4,1,15,4,23,1.02,Rain
21-08-2020,68,59,50,39,25,11,73,58,43,30.35,29.63,28.91,7,5,3,33,3,50,1.9,None
22-08-2020,85,80,75,73,63,53,74,50,27,30.35,29.68,29,5,3,2,29,10,41,1.18,None
23-08-2020,80,61,42,38,33,29,74,61,48,30.28,29.45,28.62,6,3,0,8,3,17,0.86,Rain
24-08-2020,92,63,34,34,25,17,97,71,45,30.01,29.48,28.95,10,5,1,20,10,39,0.66,Snow
25-08-2020,89,67,45,40,26,12,82,70,58,29.73,29.37,29.01,7,4,1,22,5,33,0.01,None
26-08-2020,88,61,34,30,22,14,86,58,30,30.45,30.09,29.74,8,6,5,30,12,44,1.62,Thunderstorm
27-08-2020,89,79,70,67,59,51,79,44,10,30.06,29.73,29.39,8,6,4,9,0,17,0.44,None
28-08-2020,60,55,50,43,34,25,100,90,80,30.17,29.77,29.37,7,5,4,9,5,22,1.29,Thunderstorm
